114,'2019-05-15 13:43:32',true
115,'2019-09-30 22:39:36',true
116,'2019-03-30 03:09:54',true
117,'2019-04-13 11:27:33',true
118,'2019-01-22 11:26:53',true
119,'2019-07-23 21:52:44',true
120,'2019-01-15 04:19:53',true
121,'2019-03-28 11:05:20',true
122,'2019-10-27 22:19:15',true
123,'2019-01-05 01:53:39',true
124,'2019-06-12 00:34:36',true
125,'2019-03-15 20:44:32',true
126,'2019-10-28 08:35:22',true
127,'2018-12-08 06:44:14',true
128,'2019-04-10 11:14:00',true
129,'2019-03-23 00:14:49',true
130,'2019-05-24 19:23:09',true
131,'2019-06-06 18:55:38',true
132,'2018-11-06 11:42:24',true
133,'2019-03-08 16:18:02',true
134,'2019-06-23 01:28:19',true
135,'2019-08-07 03:33:17',true
136,'2019-03-22 17:21:05',true
137,'2019-07-02 04:50:33',true
138,'2019-10-01 18:43:13',true
139,'2019-02-23 15:21:48',true
140,'2019-04-27 10:23:27',true
141,'2019-10-08 21:46:49',true
142,'2019-02-23 22:31:05',true
143,'2019-06-12 19:50:46',true
144,'2019-04-04 17:10:07',true
145,'2019-06-08 07:36:58',true
146,'2019-08-12 13:23:12',true
147,'2019-05-12 03:24:57',true
148,'2018-11-04 12:33:21',true
149,'2019-03-11 16:37:28',true
150,'2019-01-29 22:38:11',true
151,'2019-01-26 16:20:29',true
152,'2019-01-09 18:48:35',true
153,'2019-07-05 08:27:35',true
154,'2019-07-27 09:56:34',true
155,'2019-08-25 01:17:20',true
156,'2018-12-03 19:30:51',true
157,'2019-06-24 00:33:15',true
158,'2019-10-26 13:07:37',true
159,'2019-09-25 00:42:40',true
160,'2019-10-23 17:52:41',true
161,'2019-06-29 10:30:01',true
162,'2019-01-16 02:56:22',true
163,'2019-02-14 19:22:52',true
164,'2019-05-06 22:58:07',true
165,'2018-11-06 12:18:13',true
166,'2019-06-19 20:29:11',true
167,'2018-12-04 18:15:04',true
168,'2019-06-28 18:52:06',true
169,'2019-03-09 00:10:38',true
170,'2019-08-11 06:37:28',true
171,'2019-06-14 08:19:36',true
172,'2019-05-01 18:27:32',true
173,'2019-04-27 20:52:20',true
174,'2018-11-06 11:57:57',true
175,'2019-10-16 14:48:06',true
176,'2019-04-07 07:09:25',true
177,'2019-10-02 17:18:07',true
178,'2019-09-19 12:42:15',true
179,'2019-09-21 08:59:05',true
180,'2018-12-04 21:50:02',true
181,'2018-11-19 22:25:56',true
182,'2018-12-14 04:10:18',true
183,'2019-08-31 21:16:58',true
184,'2019-04-10 13:50:01',true
185,'2019-07-26 16:22:42',true
186,'2019-04-05 03:54:52',true
187,'2019-07-23 10:54:00',true
188,'2019-05-01 18:37:56',true
189,'2019-01-08 04:41:32',true
190,'2019-02-14 14:00:19',true
191,'2019-04-10 19:16:55',true
192,'2019-05-20 14:00:16',true
193,'2018-11-07 09:16:32',true
194,'2019-06-21 02:53:58',true
195,'2018-12-28 12:59:29',true
196,'2019-02-27 06:55:44',true
197,'2019-07-23 10:04:26',true
198,'2019-02-20 00:44:06',true
199,'2018-12-30 15:00:26',true
200,'2018-11-09 21:58:28',true
201,'2019-01-25 06:44:29',true
202,'2019-10-16 20:49:04',true
203,'2019-03-19 20:18:34',true
204,'2019-06-08 23:05:12',true
205,'2018-11-16 15:43:05',true
206,'2019-10-02 04:59:26',true
207,'2018-12-20 10:31:19',true
208,'2019-04-01 16:56:56',true
209,'2019-10-26 16:46:50',true
210,'2019-05-19 15:58:57',true
211,'2019-03-30 06:43:47',true
212,'2019-01-20 21:50:20',true
213,'2019-07-23 10:35:04',true
214,'2018-11-08 08:21:32',true
215,'2019-05-21 09:36:12',true
216,'2019-05-16 01:34:51',true
217,'2019-04-25 13:57:35',true
218,'2019-04-13 04:35:50',true
219,'2019-09-09 10:18:22',true
220,'2019-01-10 06:00:42',true
221,'2019-04-24 02:14:48',true
222,'2018-12-26 18:19:42',true
223,'2019-04-09 13:54:45',true
224,'2019-05-05 16:47:38',true
225,'2019-03-06 09:18:35',true
226,'2019-07-25 23:45:46',true
227,'2018-11-24 09:38:50',true
228,'2019-02-23 07:11:47',true
229,'2019-06-19 00:28:03',true
230,'2019-10-20 16:35:20',true
231,'2019-02-16 21:50:28',true
232,'2019-06-06 13:10:06',true
233,'2019-05-17 06:08:13',true
234,'2019-04-01 05:03:42',true
235,'2019-04-04 15:43:57',true
236,'2019-01-11 16:54:03',true
237,'2018-11-23 03:02:42',true
238,'2019-08-21 16:52:28',true
239,'2019-07-06 20:51:36',true
240,'2019-05-24 18:44:02',true
241,'2019-03-16 06:57:29',true
242,'2018-11-25 21:14:26',true
243,'2019-09-14 06:30:55',true
244,'2019-02-18 10:53:10',true
245,'2019-09-30 03:36:23',true
246,'2018-12-23 17:04:14',true
247,'2019-03-24 03:09:16',true
248,'2019-08-03 13:35:52',true
249,'2019-10-26 03:07:37',true
250,'2019-09-28 21:49:56',true
251,'2019-07-24 09:02:10',true
252,'2019-01-06 10:24:23',true
253,'2019-03-14 04:31:25',true
254,'2019-07-10 20:22:01',true
255,'2019-06-04 00:06:03',true
256,'2019-05-18 20:32:00',true
257,'2019-01-27 01:47:34',true
258,'2019-10-19 13:38:09',true
259,'2019-09-26 23:06:33',true
260,'2018-11-04 03:31:01',true
261,'2019-01-29 04:25:56',true
262,'2019-09-13 01:41:43',true
263,'2019-01-08 06:55:15',true
264,'2019-08-01 10:18:35',true
265,'2018-11-10 18:28:38',true
266,'2018-11-03 06:19:34',true
267,'2019-04-05 03:04:53',true
268,'2018-12-05 02:35:34',true
269,'2019-03-15 05:09:41',true
270,'2018-12-10 11:22:41',true
271,'2019-09-02 16:59:34',true
272,'2018-12-20 16:13:24',true
273,'2019-03-22 09:40:42',true
274,'2019-05-02 11:51:48',true
275,'2019-05-21 03:36:23',true
276,'2019-01-12 02:32:42',true
277,'2019-05-26 19:20:08',true
278,'2019-03-10 11:10:03',true
279,'2018-12-12 15:31:12',true
280,'2019-02-20 10:17:18',true
281,'2019-09-06 13:09:23',true
282,'2019-03-29 16:18:31',true
283,'2018-12-13 23:54:40',true
284,'2019-02-12 10:16:50',true
285,'2019-05-24 19:56:58',true
286,'2019-04-09 04:29:06',true
287,'2019-09-17 17:51:52',true
288,'2019-10-21 09:58:13',true
289,'2019-02-26 23:03:33',true
290,'2019-09-04 23:54:49',true
291,'2018-11-16 08:52:40',true
292,'2019-08-03 03:38:00',true
293,'2019-03-18 10:28:18',true
294,'2018-12-12 21:29:22',true
295,'2019-07-01 20:03:50',true
296,'2019-09-05 14:43:41',true
297,'2019-10-29 11:14:07',true
298,'2019-01-30 07:42:45',true
299,'2019-05-29 01:16:47',true
300,'2019-03-23 07:24:02',true
301,'2019-10-27 16:46:49',true
302,'2019-01-15 07:33:38',true
303,'2019-08-14 18:40:03',true
304,'2019-01-28 13:59:44',true
305,'2019-03-08 04:42:48',true
306,'2019-07-14 14:41:53',true
307,'2019-10-25 02:22:35',true
308,'2019-03-03 11:34:55',true
309,'2019-01-17 19:54:40',true
310,'2018-11-29 12:02:36',true
311,'2019-10-23 03:28:47',true
312,'2019-03-05 03:28:00',true
313,'2019-02-12 20:09:56',true
314,'2019-07-23 04:44:37',true
315,'2019-10-25 00:40:02',true
316,'2019-06-24 07:03:18',true
317,'2019-08-26 05:57:35',true
318,'2019-03-06 02:08:05',true
319,'2019-09-08 00:34:01',true
320,'2019-10-03 02:04:20',true
321,'2019-01-30 12:13:27',true
322,'2019-06-10 06:12:51',true
323,'2019-04-25 09:45:48',true
324,'2019-09-28 04:28:57',true
325,'2019-04-09 03:45:06',true
326,'2019-06-27 15:21:18',true
327,'2019-09-17 15:43:18',true
328,'2019-01-09 00:01:18',true
329,'2019-02-02 04:26:10',true
330,'2019-08-26 13:23:11',true
331,'2019-01-03 04:49:30',true
332,'2018-11-30 02:36:22',true
333,'2019-01-15 19:41:56',true
334,'2019-06-26 03:25:01',true
335,'2019-07-22 08:11:54',true
336,'2019-07-29 08:23:39',true
337,'2019-05-14 10:28:32',true
338,'2019-10-25 23:49:55',true
339,'2019-01-07 04:49:45',true
340,'2018-12-31 00:04:00',true
341,'2019-02-17 22:20:53',true
342,'2019-07-01 19:39:39',true
343,'2019-05-23 12:26:36',true
344,'2019-07-09 01:53:16',true
345,'2019-04-14 17:29:57',true
346,'2018-11-25 16:16:27',true
347,'2019-05-22 23:29:33',true
348,'2019-08-12 16:05:03',true
349,'2019-07-16 02:17:25',true
350,'2019-05-28 08:44:23',true
351,'2019-09-27 14:02:17',true
352,'2018-11-20 06:38:52',true
353,'2019-06-12 12:35:34',true
354,'2019-03-05 20:28:26',true
355,'2019-02-25 09:56:44',true
356,'2019-09-15 03:29:13',true
357,'2018-12-01 22:42:14',true
358,'2019-09-18 04:10:32',true
359,'2018-12-24 04:14:55',true
360,'2019-10-16 07:07:55',true
361,'2019-07-27 20:53:20',true
362,'2019-04-24 20:30:04',true
363,'2019-04-11 23:20:19',true
364,'2018-12-04 06:24:50',true
365,'2019-03-01 08:15:14',true
366,'2019-02-15 09:35:05',true
367,'2018-11-19 14:08:50',true
368,'2019-05-27 13:52:38',true
369,'2019-09-04 03:37:47',true
370,'2019-06-21 20:54:43',true
371,'2019-02-06 22:57:20',true
372,'2018-12-04 15:29:51',true
373,'2019-10-21 23:45:52',true
374,'2019-08-21 17:15:31',true
375,'2018-11-05 15:45:03',true
376,'2019-01-07 07:39:06',true
377,'2019-05-30 16:47:42',true
378,'2019-04-15 07:23:44',true
379,'2018-11-22 21:19:38',true
380,'2019-04-02 08:55:47',true
381,'2019-03-14 04:35:15',true
382,'2019-05-12 09:24:45',true
383,'2019-07-01 05:39:06',true
384,'2019-08-28 04:19:55',true
385,'2019-09-08 05:49:37',true
386,'2018-11-26 20:45:45',true
387,'2018-12-27 14:35:47',true
388,'2019-06-11 05:50:22',true
389,'2019-06-02 06:13:27',true
390,'2019-02-05 09:55:21',true
391,'2018-10-30 07:34:36',true
392,'2019-10-16 01:13:53',true
393,'2019-05-16 07:10:35',true
394,'2019-01-20 08:12:41',true
395,'2019-06-29 23:14:51',true
396,'2019-07-14 12:55:14',true
397,'2019-05-02 13:06:38',true
398,'2018-11-28 02:43:21',true
399,'2019-08-15 00:46:27',true
400,'2019-02-12 21:58:09',true
401,'2019-05-09 10:15:20',true
402,'2019-03-14 09:23:57',true
403,'2019-03-23 23:37:26',true
404,'2018-12-08 20:18:01',true
405,'2019-01-04 15:54:34',true
406,'2019-05-14 11:15:10',true
407,'2019-04-08 09:30:16',true
408,'2019-01-14 21:40:36',true
409,'2019-08-02 05:42:55',true
410,'2019-08-27 17:00:32',true
411,'2019-10-04 00:45:45',true
412,'2019-10-05 06:44:32',true
413,'2019-05-21 03:02:08',true
414,'2018-12-21 20:44:01',true
415,'2019-06-23 12:09:14',true
416,'2019-06-19 12:18:38',true
417,'2018-12-29 15:06:22',true
418,'2019-05-14 07:17:35',true
419,'2019-06-06 04:43:00',true
420,'2019-08-22 02:05:44',true
421,'2019-06-16 13:17:26',true
422,'2019-10-20 07:38:28',true
423,'2019-05-21 01:50:14',true
424,'2019-08-21 06:17:57',true
425,'2019-08-22 18:21:47',true
426,'2018-11-21 02:37:05',true
427,'2019-06-24 02:30:42',true
428,'2019-06-13 18:47:13',true
429,'2019-08-11 23:56:36',true
430,'2019-08-05 09:52:10',true
431,'2019-06-21 00:02:40',true
432,'2019-03-26 02:14:05',true
433,'2019-09-17 21:35:54',true
434,'2019-03-05 07:33:02',true
435,'2019-07-06 07:57:51',true
436,'2019-03-10 01:03:42',true
437,'2019-08-20 03:24:12',true
438,'2019-06-04 08:17:24',true
439,'2019-02-26 05:05:05',true
440,'2019-02-20 03:45:47',true
441,'2019-07-29 17:38:11',true
442,'2019-03-28 20:15:18',true
443,'2019-02-09 05:08:43',true
444,'2019-07-17 09:51:24',true
445,'2019-10-09 17:17:01',true
446,'2019-09-24 11:52:28',true
447,'2019-08-21 09:49:55',true
448,'2019-04-07 16:58:48',true
449,'2018-11-11 13:07:05',true
450,'2019-07-16 10:59:33',true
451,'2018-11-06 05:45:54',true
452,'2018-12-26 08:44:54',true
453,'2019-07-07 21:08:53',true
454,'2019-10-14 02:07:50',true
455,'2019-07-04 12:45:23',true
456,'2019-06-30 22:17:06',true
457,'2019-03-31 00:26:04',true
458,'2019-08-01 09:57:58',true
459,'2018-11-03 18:44:36',true
460,'2019-10-24 23:51:45',true
461,'2019-03-12 04:51:49',true
462,'2019-05-04 22:27:28',true
463,'2019-09-27 21:17:54',true
464,'2019-02-11 06:26:26',true
465,'2019-06-09 04:59:47',true
466,'2019-02-19 12:17:46',true
467,'2019-10-29 15:25:20',true
468,'2019-04-05 23:24:32',true
469,'2019-02-16 02:52:26',true
470,'2019-03-30 12:39:57',true
471,'2018-12-08 12:41:08',true
472,'2018-12-21 13:03:46',true
473,'2018-11-09 23:14:30',true
474,'2019-05-21 01:06:56',true
475,'2019-03-10 05:25:34',true
476,'2019-08-26 03:02:13',true
477,'2018-12-25 00:05:14',true
478,'2019-03-16 20:34:55',true
479,'2019-02-04 12:47:05',true
480,'2019-04-11 23:05:54',true
481,'2019-08-18 14:02:18',true
482,'2019-07-15 21:22:02',true
483,'2019-03-16 22:57:35',true
484,'2019-06-11 00:04:43',true
485,'2019-02-15 05:34:44',true
486,'2018-12-14 22:28:35',true
487,'2019-06-07 07:11:09',true
488,'2019-09-30 20:50:38',true
489,'2019-01-01 20:22:04',true
490,'2019-03-04 11:25:12',true
491,'2019-04-18 02:05:38',true
492,'2019-01-25 08:47:48',true
493,'2019-02-20 12:40:41',true
494,'2019-04-13 03:49:57',true
495,'2019-07-05 05:44:29',true
496,'2019-05-21 19:35:07',true
497,'2018-12-11 22:11:38',true
498,'2019-10-07 15:02:54',true
499,'2019-10-04 15:25:35',true
500,'2019-07-21 21:01:26',true
501,'2019-03-08 14:08:18',true
502,'2019-03-27 21:58:00',true
503,'2018-12-26 19:12:47',true
504,'2019-08-08 03:58:33',true
505,'2019-09-23 13:00:11',true
506,'2019-10-26 13:30:27',true
507,'2018-12-28 12:02:52',true
508,'2018-12-22 20:42:26',true
509,'2019-05-08 18:32:53',true
510,'2019-03-18 07:19:07',true
511,'2018-12-03 18:31:36',true
512,'2019-10-07 04:17:46',true
513,'2019-04-30 21:55:28',true
514,'2019-08-04 04:49:31',true
515,'2019-04-01 02:57:28',true
516,'2018-12-11 01:07:07',true
517,'2018-12-20 16:30:24',true
518,'2019-02-10 09:41:46',true
519,'2019-02-19 16:18:31',true
520,'2019-10-21 15:17:06',true
521,'2019-05-03 01:20:18',true
522,'2019-09-26 00:25:26',true
523,'2019-09-21 19:20:49',true
524,'2019-01-25 20:38:48',true
525,'2019-03-30 02:43:09',true
526,'2019-08-09 19:40:23',true
527,'2019-08-09 18:29:52',true
528,'2018-11-06 02:57:11',true
529,'2019-07-01 00:06:59',true
530,'2019-10-20 15:04:24',true
531,'2019-08-12 09:25:03',true
532,'2019-10-12 20:39:22',true
533,'2018-12-09 16:04:32',true
534,'2019-06-14 16:02:48',true
535,'2019-08-24 03:46:23',true
536,'2018-11-15 07:14:56',true
537,'2019-03-29 21:09:50',true
538,'2018-11-04 01:35:21',true
539,'2019-03-26 15:06:37',true
540,'2019-06-15 12:33:23',true
541,'2019-07-25 07:58:42',true
542,'2019-10-13 20:13:04',true
543,'2019-02-26 13:30:08',true
544,'2019-08-05 22:37:48',true
545,'2019-09-18 07:14:02',true
546,'2019-10-04 08:26:58',true
547,'2019-08-01 21:44:54',true
548,'2019-09-24 03:24:19',true
549,'2019-06-05 22:04:56',true
550,'2019-08-13 05:57:33',true
551,'2018-12-19 09:59:27',true
552,'2019-03-22 09:29:43',true
553,'2019-03-18 10:16:03',true
554,'2019-07-03 06:42:19',true
555,'2019-07-06 19:02:15',true
556,'2019-05-06 08:15:51',true
557,'2019-04-12 17:57:41',true
558,'2019-10-03 18:28:57',true
559,'2018-12-07 21:27:29',true
560,'2019-10-08 23:34:12',true
561,'2018-11-06 16:06:39',true
562,'2019-08-27 02:32:06',true
563,'2018-10-31 13:01:46',true
564,'2019-01-31 19:44:30',true
565,'2019-10-19 13:49:59',true
566,'2019-06-10 09:50:14',true
567,'2019-09-22 23:57:37',true
568,'2018-12-14 16:18:22',true
569,'2019-02-18 04:29:20',true
570,'2019-02-11 05:21:32',true
571,'2019-04-28 22:38:41',true
572,'2019-09-11 10:22:43',true
573,'2019-04-12 20:48:25',true
574,'2018-12-22 14:08:58',true
575,'2019-01-15 00:57:50',true
576,'2019-05-23 19:56:51',true
577,'2019-06-17 20:27:05',true
578,'2019-01-25 11:10:39',true
579,'2019-06-09 19:13:39',true
580,'2019-01-04 02:29:52',true
581,'2019-07-12 01:16:29',true
582,'2019-06-07 15:36:40',true
583,'2019-09-22 14:11:32',true
584,'2019-03-21 11:20:40',true
585,'2019-02-26 21:24:30',true
586,'2019-08-18 08:43:04',true
587,'2019-04-06 12:22:39',true
588,'2019-01-02 15:52:05',true
589,'2019-09-11 00:16:46',true
590,'2019-06-22 04:27:09',true
591,'2019-04-21 20:29:46',true
592,'2019-06-10 10:16:52',true
593,'2019-08-14 00:48:37',true
594,'2019-05-08 16:36:09',true
595,'2019-07-25 09:24:20',true
596,'2019-09-07 22:16:50',true
597,'2019-04-02 07:11:38',true
598,'2019-09-30 21:14:06',true
599,'2018-11-09 22:47:50',true
600,'2019-01-04 23:56:19',true
601,'2019-02-04 13:36:59',true
602,'2019-01-06 12:31:07',true
603,'2019-02-09 08:45:41',true
604,'2018-12-03 09:06:59',true
605,'2019-02-05 17:46:33',true
606,'2019-07-26 12:17:56',true
607,'2019-08-11 12:25:59',true
608,'2019-09-26 04:05:39',true
609,'2019-10-14 00:49:03',true
610,'2019-01-31 01:46:06',true
611,'2019-03-22 08:44:06',true
612,'2019-10-08 19:25:20',true
613,'2019-04-09 15:49:19',true
614,'2019-08-26 12:53:12',true
615,'2019-01-03 16:02:12',true
616,'2019-05-07 19:26:06',true
617,'2019-01-24 11:59:06',true
618,'2019-02-01 09:10:26',true
619,'2019-01-11 02:26:50',true
620,'2019-08-05 08:27:32',true
621,'2019-01-17 12:37:53',true
622,'2019-07-28 18:36:52',true
623,'2019-04-17 11:57:04',true
624,'2019-02-16 09:15:21',true
625,'2019-03-08 03:24:38',true
626,'2019-07-10 21:44:06',true
627,'2019-07-08 05:15:06',true
628,'2019-09-14 02:00:17',true
629,'2019-03-18 05:00:25',true
630,'2019-02-06 05:41:27',true
631,'2019-07-13 15:48:27',true
632,'2019-04-15 08:11:09',true
633,'2019-10-27 02:51:01',true
634,'2019-07-25 17:45:06',true
635,'2019-01-07 01:36:56',true
636,'2019-01-20 06:28:07',true
637,'2019-05-11 06:35:13',true
638,'2019-05-07 09:52:54',true
639,'2019-06-25 06:30:24',true
640,'2019-06-19 05:15:18',true
641,'2019-09-22 09:09:27',true
642,'2018-12-30 02:00:10',true
643,'2019-09-28 01:44:11',true
644,'2019-10-26 04:27:38',true
645,'2019-03-19 11:19:24',true
646,'2019-02-12 23:43:08',true
647,'2019-07-12 19:08:30',true
648,'2018-12-19 04:32:41',true
649,'2019-06-19 08:59:56',true
650,'2019-09-10 04:39:52',true
651,'2019-07-09 01:53:36',true
652,'2019-08-24 16:35:23',true
653,'2019-07-27 01:46:54',true
654,'2018-12-12 08:57:06',true
655,'2019-03-29 08:29:29',true
656,'2018-11-11 04:15:08',true
657,'2019-07-07 20:55:35',true
658,'2019-04-03 05:43:22',true
659,'2019-01-25 19:24:17',true
660,'2019-07-01 15:51:15',true
661,'2019-05-05 23:54:37',true
662,'2019-09-22 18:23:15',true
663,'2019-08-08 21:40:28',true
664,'2019-07-11 08:46:18',true
665,'2019-05-07 10:53:10',true
666,'2019-01-31 21:12:34',true
667,'2019-05-21 00:34:49',true
668,'2019-08-01 11:48:26',true
669,'2019-07-11 04:40:12',true
670,'2019-01-22 09:10:38',true
671,'2019-03-10 05:43:45',true
672,'2019-02-12 14:08:21',true
673,'2019-06-18 00:08:05',true
674,'2019-08-06 12:48:02',true
675,'2019-09-23 04:36:02',true
676,'2019-04-05 07:41:51',true
677,'2019-01-22 21:06:02',true
678,'2019-02-08 10:09:05',true
679,'2019-03-02 16:52:18',true
680,'2019-03-01 23:31:53',true
681,'2018-11-24 17:42:51',true
682,'2019-02-18 22:13:40',true
683,'2019-05-18 19:21:57',true
684,'2019-02-26 05:33:44',true
685,'2019-09-30 13:33:54',true
686,'2019-07-02 20:42:36',true
687,'2019-07-14 20:30:29',true
688,'2019-09-21 17:52:44',true
689,'2019-05-11 06:38:22',true
690,'2019-08-29 13:58:25',true
691,'2019-08-24 23:38:02',true
692,'2019-06-20 06:27:51',true
693,'2019-03-09 16:50:57',true
694,'2019-01-22 09:47:13',true
695,'2018-11-01 00:58:16',true
696,'2019-03-11 22:40:25',true
697,'2018-11-29 02:09:05',true
698,'2019-08-18 10:53:11',true
699,'2019-09-27 09:14:03',true
700,'2019-01-22 20:09:16',true
701,'2019-02-11 23:51:43',true
702,'2018-12-01 03:32:49',true
703,'2019-04-11 06:55:52',true
704,'2019-02-28 13:35:32',true
705,'2019-07-12 13:55:34',true
706,'2018-12-31 01:39:25',true
707,'2019-06-06 10:27:56',true
708,'2019-02-12 19:28:37',true
709,'2019-03-14 06:24:30',true
710,'2019-08-07 20:38:51',true
711,'2019-08-12 17:46:21',true
712,'2019-03-21 10:26:33',true
713,'2019-01-17 18:19:38',true
714,'2018-12-02 00:50:53',true
715,'2019-08-03 13:31:44',true
716,'2019-04-12 22:20:46',true
717,'2019-03-28 12:40:22',true
718,'2019-04-19 22:14:30',true
719,'2019-06-17 05:14:36',true
720,'2019-06-11 23:11:44',true
721,'2018-11-15 23:51:25',true
722,'2018-11-16 13:59:10',true
723,'2018-11-22 22:02:56',true
724,'2019-04-08 12:29:42',true
725,'2019-05-16 18:57:45',true
726,'2019-08-04 15:03:04',true
727,'2019-05-06 13:41:24',true
728,'2019-08-04 11:37:24',true
729,'2019-01-31 01:39:56',true
730,'2019-05-07 01:55:34',true
731,'2019-07-22 05:05:29',true
732,'2019-06-18 05:48:52',true
733,'2019-06-29 02:51:57',true
734,'2019-05-10 10:31:20',true
735,'2019-04-11 06:12:05',true
736,'2019-02-20 04:07:37',true
737,'2019-05-12 05:23:53',true
738,'2019-07-22 01:45:32',true
739,'2019-08-03 02:39:53',true
740,'2018-12-13 13:31:08',true
741,'2019-04-11 08:38:07',true
742,'2019-01-28 20:28:15',true
743,'2019-06-29 13:43:06',true
744,'2018-11-01 19:54:34',true
745,'2019-02-21 08:21:38',true
746,'2019-05-08 03:42:07',true
747,'2019-09-15 23:20:34',true
748,'2019-03-08 02:07:33',true
749,'2018-11-10 22:30:58',true
750,'2019-03-16 23:34:36',true
751,'2018-11-30 06:16:41',true
752,'2019-09-30 21:22:25',true
753,'2019-09-08 10:19:42',true
754,'2019-05-04 06:10:46',true
755,'2019-08-21 10:40:42',true
756,'2019-03-05 23:50:17',true
757,'2019-02-18 04:16:48',true
758,'2019-04-07 17:19:27',true
759,'2018-11-20 17:06:09',true
760,'2019-09-12 12:26:29',true
761,'2019-10-22 23:18:23',true
762,'2019-01-21 17:53:10',true
763,'2019-10-04 15:19:02',true
764,'2019-03-10 18:49:09',true
765,'2019-10-19 17:43:05',true
766,'2019-10-18 02:32:43',true
767,'2019-03-21 10:56:55',true
768,'2018-11-21 13:50:36',true
769,'2019-09-05 12:07:40',true
770,'2018-11-17 09:50:58',true
771,'2019-02-17 00:17:56',true
772,'2018-12-13 15:27:30',true
773,'2019-08-27 04:02:08',true
774,'2019-03-11 12:57:48',true
775,'2019-04-29 18:53:56',true
776,'2019-05-10 01:41:15',true
777,'2019-01-13 21:18:00',true
