629,1,23.0
630,1,13.0
631,1,24.0
632,1,14.0
633,1,10.0
634,1,10.0
635,1,15.0
636,1,16.0
637,1,22.0
638,1,8.0
639,1,8.0
640,1,25.0
641,1,11.0
642,1,6.0
643,1,3.0
644,1,5.0
645,1,23.0
646,1,1.0
647,1,3.0
648,1,5.0
649,1,3.0
650,1,12.0
651,1,9.0
652,1,1.0
653,1,18.0
654,1,4.0
655,1,21.0
656,1,19.0
657,1,9.0
658,1,10.0
659,1,13.0
660,1,19.0
661,1,20.0
662,1,0.0
663,1,17.0
664,1,24.0
665,1,19.0
666,1,15.0
667,1,17.0
668,1,5.0
669,1,14.0
670,1,25.0
671,1,15.0
672,1,1.0
673,1,1.0
674,1,0.0
675,1,14.0
676,1,23.0
677,1,1.0
678,1,21.0
679,1,3.0
680,1,1.0
681,1,1.0
682,1,9.0
683,1,17.0
684,1,15.0
685,1,22.0
686,1,8.0
687,1,19.0
688,1,17.0
689,1,24.0
690,1,17.0
691,1,12.0
692,1,20.0
693,1,21.0
694,1,1.0
695,1,16.0
696,1,12.0
697,1,19.0
698,1,16.0
699,1,6.0
700,1,19.0
701,1,12.0
702,1,19.0
703,1,1.0
704,1,11.0
705,1,10.0
706,1,3.0
707,1,24.0
708,1,4.0
709,1,22.0
710,1,5.0
711,1,15.0
712,1,15.0
713,1,13.0
714,1,21.0
715,1,19.0
716,1,10.0
717,1,1.0
718,1,2.0
719,1,15.0
720,1,1.0
721,1,22.0
722,1,18.0
723,1,12.0
724,1,18.0
725,1,9.0
726,1,14.0
727,1,23.0
728,1,21.0
729,1,24.0
730,1,10.0
731,1,17.0
732,1,14.0
733,1,25.0
734,1,16.0
735,1,8.0
736,1,20.0
737,1,7.0
738,1,6.0
739,1,23.0
740,1,10.0
741,1,23.0
742,1,2.0
743,1,15.0
744,1,24.0
745,1,19.0
746,1,10.0
747,1,1.0
748,1,20.0
749,1,3.0
750,1,2.0
751,1,20.0
752,1,19.0
753,1,21.0
754,1,20.0
755,1,8.0
756,1,11.0
757,1,4.0
758,1,7.0
759,1,24.0
760,1,23.0
761,1,1.0
762,1,1.0
763,1,20.0
764,1,4.0
765,1,3.0
766,1,17.0
767,1,6.0
768,1,13.0
769,1,3.0
770,1,10.0
771,1,4.0
772,1,18.0
773,1,18.0
774,1,2.0
775,1,15.0
776,1,8.0
777,1,2.0
778,1,14.0
779,1,6.0
780,1,19.0
781,1,7.0
782,1,20.0
783,1,8.0
784,1,7.0
785,1,24.0
786,1,24.0
787,1,24.0
788,1,3.0
789,1,4.0
790,1,17.0
791,1,18.0
792,1,24.0
793,1,14.0
794,1,11.0
795,1,5.0
796,1,9.0
797,1,11.0
798,1,9.0
799,1,6.0
800,1,18.0
801,1,9.0
802,1,5.0
803,1,9.0
804,1,12.0
805,1,24.0
806,1,17.0
807,1,13.0
808,1,6.0
809,1,3.0
810,1,14.0
811,1,2.0
812,1,19.0
813,1,6.0
814,1,5.0
815,1,15.0
816,1,1.0
817,1,10.0
818,1,22.0
819,1,1.0
820,1,15.0
821,1,20.0
822,1,21.0
823,1,7.0
824,1,16.0
825,1,10.0
826,1,17.0
827,1,12.0
828,1,24.0
829,1,16.0
830,1,1.0
831,1,21.0
832,1,21.0
833,1,15.0
834,1,10.0
835,1,5.0
836,1,14.0
837,1,24.0
838,1,14.0
839,1,12.0
840,1,15.0
841,1,15.0
842,1,16.0
843,1,2.0
844,1,12.0
845,1,24.0
846,1,24.0
847,1,10.0
848,1,22.0
849,1,3.0
850,1,12.0
851,1,9.0
852,1,21.0
853,1,17.0
854,1,19.0
855,1,15.0
856,1,6.0
857,1,8.0
858,1,20.0
859,1,14.0
860,1,13.0
861,1,23.0
862,1,4.0
863,1,10.0
864,1,10.0
865,1,1.0
866,1,22.0
867,1,11.0
868,1,25.0
869,1,4.0
870,1,16.0
871,1,13.0
872,1,6.0
873,1,22.0
874,1,18.0
875,1,16.0
876,1,1.0
877,1,21.0
878,1,22.0
879,1,11.0
880,1,18.0
881,1,14.0
882,1,13.0
883,1,22.0
884,1,1.0
885,1,25.0
886,1,6.0
887,1,25.0
888,1,9.0
889,1,10.0
890,1,10.0
891,1,15.0
892,1,10.0
893,1,13.0
894,1,16.0
895,1,12.0
896,1,4.0
897,1,20.0
898,1,23.0
899,1,21.0
900,1,16.0
901,1,16.0
902,1,12.0
903,1,5.0
904,1,9.0
905,1,0.0
906,1,25.0
907,1,10.0
908,1,3.0
909,1,25.0
910,1,20.0
911,1,22.0
912,1,4.0
913,1,11.0
914,1,4.0
915,1,17.0
916,1,17.0
917,1,10.0
918,1,25.0
919,1,20.0
920,1,5.0
921,1,25.0
922,1,18.0
923,1,23.0
924,1,14.0
925,1,15.0
926,1,19.0
927,1,24.0
928,1,23.0
929,1,25.0
930,1,2.0
931,1,19.0
932,1,14.0
933,1,9.0
934,1,3.0
935,1,12.0
936,1,17.0
937,1,12.0
938,1,22.0
939,1,3.0
940,1,22.0
941,1,23.0
942,1,14.0
943,1,24.0
944,1,1.0
945,1,25.0
946,1,20.0
947,1,21.0
948,1,11.0
949,1,15.0
950,1,8.0
951,1,13.0
952,1,7.0
953,1,24.0
954,1,13.0
955,1,18.0
956,1,19.0
957,1,23.0
958,1,19.0
959,1,13.0
960,1,3.0
961,1,8.0
962,1,23.0
963,1,13.0
964,1,10.0
965,1,10.0
966,1,21.0
967,1,15.0
968,1,4.0
969,1,23.0
970,1,1.0
971,1,9.0
972,1,3.0
973,1,5.0
974,1,2.0
975,1,0.0
976,1,7.0
977,1,13.0
978,1,19.0
979,1,15.0
980,1,20.0
981,1,5.0
982,1,15.0
983,1,20.0
984,1,20.0
985,1,12.0
986,1,14.0
987,1,16.0
988,1,23.0
989,1,1.0
990,1,11.0
991,1,3.0
992,1,14.0
993,1,20.0
994,1,16.0
995,1,7.0
996,1,16.0
997,1,7.0
998,1,5.0
999,1,13.0
1000,1,18.0
