1,2.4549884,48.7803815,'2019-08-09 07:05:38',100
1,36.8653891,36.5122781,'2019-06-14 12:21:55',100
1,19.7352476,49.8981462,'2019-04-21 21:26:18',100
1,119.89694,5.07028,'2019-08-21 02:46:02',100
1,-64.1565402,-31.4531985,'2019-07-20 22:43:42',100
1,116.456187,36.289265,'2018-10-30 11:18:53',100
1,-78.6228504,-1.2543408,'2019-10-24 22:16:47',100
1,62.8617596,39.4286365,'2019-01-24 08:40:24',100
1,-72.2881907,18.5138139,'2019-02-12 22:56:33',100
1,-74.7,-12.4,'2018-12-24 22:39:36',100
1,-72.5406445,45.9067495,'2018-11-08 22:19:22',100
1,99.6404495,14.6702846,'2019-10-13 19:31:57',100
1,26.7641561,65.4211124,'2019-10-25 23:47:32',100
1,20.6879247,53.7109905,'2019-08-09 01:23:43',100
1,-75.431596,6.027632,'2019-04-04 05:40:06',100
1,66.65,36.783333,'2019-10-03 15:51:01',100
1,19.628749,49.874775,'2019-07-31 21:48:53',100
1,-79.124367,-6.924112,'2019-03-24 02:04:57',100
1,-72.676201,-14.07109,'2019-01-22 08:07:29',100
1,107.7251314,-6.6183695,'2019-03-24 13:53:51',100
1,15.5846313,44.1509604,'2019-02-04 17:45:49',100
1,-74.667984,5.472709,'2019-06-14 07:08:35',100
1,18.9435626,53.2853393,'2018-12-29 20:39:56',100
1,-8.0603988,39.7887592,'2019-02-10 17:25:23',100
1,108.832917,33.988179,'2019-09-14 08:06:53',100
1,16.3942685,61.3483795,'2019-08-18 05:41:44',100
1,24.9415656,48.4018664,'2018-11-23 11:24:58',100
1,35.364533,32.42465,'2019-10-07 17:15:38',100
1,139.6800321,35.6963947,'2018-12-06 22:35:06',100
1,50.1678121,-14.2713338,'2019-04-22 13:17:17',100
1,9.2106745,9.4091419,'2019-03-21 06:16:18',100
1,-90.2440545,14.4184896,'2019-07-05 22:45:14',100
1,13.1962394,55.6386983,'2019-02-11 16:46:57',100
1,-9.0443293,38.9022136,'2019-10-11 04:16:26',100
1,-87.6001222,13.5192458,'2019-04-02 03:01:01',100
1,14.0278459,46.0029454,'2019-09-18 22:12:29',100
1,5.9294606,43.1283145,'2018-12-05 19:24:13',100
1,106.4731314,22.2566889,'2019-10-20 16:57:06',100
1,-115.07,36.1,'2019-07-27 18:46:09',100
1,107.0103733,-6.7348499,'2019-06-18 16:46:38',100
1,2.116796,41.3730301,'2019-03-27 15:25:59',100
1,-55.9901675,-25.5376671,'2019-10-24 12:30:37',100
1,27.4345664,62.3786184,'2019-09-15 17:31:01',100
1,4.8932938,44.9280296,'2018-12-10 11:49:58',100
1,113.297919,22.495591,'2019-02-19 08:18:28',100
1,22.0502411,61.8879727,'2019-06-14 10:15:44',100
1,112.0386945,-6.9126426,'2019-09-24 23:08:10',100
1,111.6571293,-6.8654713,'2019-07-12 03:28:09',100
1,120.627532,31.311376,'2019-10-11 12:51:48',100
1,36.75879,34.41096,'2019-03-18 14:26:03',100
1,133.0547021,43.9676803,'2019-04-22 04:41:58',100
1,8.2894205,47.1666507,'2019-10-13 10:32:50',100
1,21.2666794,37.8756819,'2018-12-31 12:05:09',100
1,120.8898149,15.6432256,'2018-11-13 17:25:00',100
1,-92.3517526,34.6741181,'2019-01-08 23:22:54',100
1,-8.216481,32.9547248,'2019-01-16 05:45:35',100
1,-69.6840125,-15.7725451,'2019-07-05 14:47:21',100
1,-7.0943023,54.2694844,'2019-03-24 16:18:47',100
1,28.187043,53.5324492,'2019-04-03 03:41:48',100
1,110.4329118,-6.9895044,'2019-06-08 05:42:31',100
1,104.02753,30.715704,'2019-01-14 21:23:53',100
1,121.293439,32.271335,'2019-01-07 20:29:31',100
1,123.2162159,-8.3647581,'2019-02-18 13:40:58',100
1,111.0400034,-6.4761564,'2019-04-28 04:49:22',100
1,42.4853941,61.030613,'2019-01-27 20:12:31',100
1,-86.3528838,12.1564921,'2019-10-20 11:11:40',100
1,13.740288,49.1333104,'2019-02-16 02:18:04',100
1,114.945555,24.162165,'2019-04-25 18:38:05',100
1,177.33393,-6.10819,'2019-06-06 23:57:49',100
1,129.85086,46.575883,'2018-12-31 21:05:54',100
1,107.518847,26.259427,'2019-06-10 11:27:32',100
1,-44.7711099,-20.1851206,'2019-09-19 16:44:00',100
1,100.2656209,1.0087005,'2019-10-02 16:13:16',100
1,18.8067375,49.8156816,'2019-03-29 09:03:46',100
1,82.6615789,55.0214573,'2019-05-31 17:18:09',100
1,-49.7106625,-24.2530306,'2019-07-02 04:57:08',100
1,29.9738949,48.8117212,'2019-07-25 00:03:13',100
1,139.9293618,35.9015663,'2019-07-16 09:42:39',100
1,15.6777494,46.4536674,'2019-01-03 15:24:26',100
1,45.83488,13.83783,'2019-08-18 12:31:04',100
1,27.8342003,43.5687705,'2019-04-09 19:27:45',100
1,-99.0073673,19.4102526,'2019-05-06 16:12:57',100
1,124.6358702,-9.8798746,'2019-01-10 08:40:34',100
1,20.5901226,49.8167342,'2019-04-05 23:18:03',100
1,116.0761121,5.9840985,'2019-05-07 21:14:25',100
1,12.0883959,57.4837793,'2019-04-29 20:41:58',100
1,118.698572,25.109249,'2019-05-30 13:31:53',100
1,36.8246053,46.9167921,'2019-09-18 23:53:44',100
1,34.4752715,-1.0706976,'2019-09-20 07:05:22',100
1,120.5624474,24.0716583,'2018-12-16 19:34:01',100
1,109.177104,28.09544,'2019-05-13 14:21:35',100
1,14.1113375,46.4232734,'2019-05-20 13:18:47',100
1,18.4529131,60.2638215,'2019-06-30 06:22:37',100
1,109.262961,35.579427,'2018-11-25 01:21:47',100
1,19.6203523,64.3018789,'2019-03-09 13:14:41',100
1,-1.605738,47.221906,'2018-12-17 03:54:03',100
1,119.038321,25.423994,'2019-09-08 15:15:41',100
1,81.3070974,53.731482,'2019-02-17 12:10:36',100
1,-79.8688837,22.6142911,'2019-09-03 10:03:32',100
1,106.8323419,-6.2461822,'2018-12-08 08:58:29',100
1,-48.184644,-21.8022635,'2019-02-14 05:27:04',100
1,-53.3963199,-27.3607338,'2019-08-30 15:45:56',100
1,19.722311,50.0628163,'2019-08-31 17:56:12',100
1,-82.2909146,28.2107548,'2018-11-20 13:19:11',100
1,12.3260421,57.8857887,'2019-07-18 01:10:34',100
1,106.755605,-6.289662,'2019-06-15 07:16:08',100
1,110.3615247,-7.8225811,'2019-03-30 00:20:35',100
1,1.6250849,43.586204,'2018-11-27 03:00:25',100
1,22.096939,41.494692,'2018-10-31 08:43:12',100
1,21.7037935,65.8261477,'2019-08-17 23:45:40',100
1,-170.6618234,-14.2697392,'2018-11-09 03:22:49',100
1,-118.31,34.06,'2019-02-02 23:56:39',100
1,65.7110972,57.0473862,'2018-12-20 06:32:54',100
1,-95.3018275,32.3506936,'2019-04-11 22:55:16',100
1,122.899983,14.18364,'2019-02-18 11:37:21',100
1,-6.3207151,33.8954803,'2018-12-23 09:24:19',100
1,101.9291015,16.6078107,'2019-07-16 09:27:11',100
1,121.6723186,18.1219608,'2019-07-23 14:25:12',100
1,-9.3330417,38.7527042,'2019-08-17 12:12:46',100
1,0.1924459,47.9956173,'2019-05-04 06:27:12',100
1,4.1638985,50.0109884,'2019-01-25 13:59:03',100
1,-8.6956768,38.0162314,'2019-10-22 12:08:10',100
1,20.608396,49.8861287,'2019-05-07 08:24:22',100
1,34.4619228,62.9131803,'2019-08-24 10:27:46',100
1,21.944034,42.9963758,'2019-07-04 04:45:02',100
1,140.3798031,37.3916313,'2019-01-05 04:31:30',100
1,-9.3975414,38.7107263,'2019-01-05 22:40:53',100
1,17.301758,50.4064969,'2019-08-01 13:08:03',100
1,96.5756695,17.292049,'2018-12-03 16:39:46',100
1,103.4295033,0.995919,'2019-04-17 23:54:17',100
1,113.618216,22.919769,'2019-09-27 18:25:17',100
1,121.0412391,14.5593606,'2018-11-09 19:23:13',100
1,121.611248,31.266133,'2018-11-12 09:25:48',100
1,92.368911,30.662051,'2019-02-07 20:59:25',100
1,101.21667,38.5,'2019-04-10 03:04:24',100
1,111.2785407,-6.9917588,'2019-05-15 01:05:52',100
1,-5.295876,34.4729886,'2019-01-31 09:52:19',100
1,-121.6954666,38.5385973,'2019-09-25 21:16:04',100
1,107.04219,24.546876,'2019-05-25 02:54:24',100
1,120.1398158,31.5545599,'2019-01-14 02:14:52',100
1,104.626282,35.580662,'2019-01-05 12:33:20',100
1,-7.5954135,40.4918264,'2019-02-07 17:32:13',100
1,-8.1117655,41.5782612,'2019-04-04 20:26:47',100
1,117.552738,30.8346,'2018-11-29 07:13:09',100
1,103.46083,52.86917,'2019-07-01 01:32:40',100
1,55.5025595,37.3833017,'2019-01-31 20:42:15',100
1,44.8250459,48.7736083,'2019-02-13 01:39:39',100
1,-52.5257016,-30.5454936,'2018-10-31 01:20:05',100
1,109.2221964,12.6920562,'2019-10-10 19:26:05',100
1,85.0828553,52.307093,'2019-05-28 16:04:28',100
1,15.1696238,50.3047644,'2019-07-14 15:35:39',100
1,101.5326734,3.0100681,'2019-06-30 06:55:22',100
1,2.0875699,49.0337974,'2019-04-16 02:34:26',100
1,10.0751331,34.2976247,'2019-05-18 01:23:17',100
1,-80.1058665,26.4068381,'2019-03-05 22:04:52',100
1,10.9750484,31.8742348,'2019-09-13 01:09:02',100
1,-65.3261218,9.3507596,'2018-11-15 07:11:52',100
1,20.2749783,39.4977854,'2019-03-15 17:11:50',100
1,-39.1478933,-13.734009,'2019-10-15 08:42:25',100
1,120.7071967,31.7447636,'2018-12-29 10:06:34',100
1,116.70345,23.365556,'2018-12-13 03:56:15',100
1,-37.5747647,-11.2780052,'2019-05-14 16:53:39',100
1,30.990449,54.2825201,'2019-06-26 19:03:55',100
1,119.9303933,15.4004052,'2019-03-14 15:54:20',100
1,18.2293232,52.1327312,'2019-03-11 17:16:35',100
1,82.63333,43.2,'2019-03-28 06:45:48',100
1,6.186692,52.804249,'2019-03-28 20:30:17',100
1,123.9881642,12.6679167,'2018-11-07 01:26:44',100
1,-8.436322,42.0498559,'2019-09-06 14:24:09',100
1,28.2477778,31.0147222,'2018-11-08 12:11:28',100
1,21.458395,52.5928523,'2019-05-24 11:20:52',100
1,43.9146893,40.1814881,'2019-07-22 16:10:38',100
1,-118.3520389,33.8101772,'2019-02-04 07:32:15',100
1,22.4761571,49.8180882,'2019-01-31 04:25:54',100
1,121.494708,29.884053,'2019-09-19 16:32:08',100
1,44.3907546,40.0911416,'2019-05-29 20:07:06',100
1,113.116404,36.195409,'2018-11-17 02:56:54',100
1,62.2040287,34.352865,'2018-12-17 01:50:21',100
1,51.0193,35.6803,'2019-05-18 14:20:52',100
1,-91.8440552,15.2402083,'2019-07-10 22:56:18',100
1,46.2779705,36.2389448,'2019-07-28 19:34:15',100
1,105.9141793,-6.4594857,'2019-10-28 14:05:52',100
1,92.009188,27.951331,'2019-02-09 13:14:30',100
1,107.04219,24.546876,'2019-02-08 23:45:42',100
1,41.46056,51.84861,'2019-02-09 13:17:15',100
1,-73.4239143,41.0924881,'2019-02-10 11:17:40',100
1,4.9192294,52.3770271,'2019-07-15 01:01:58',100
1,-116.2,43.61,'2019-02-06 17:49:17',100
1,-79.4703885,-5.3860856,'2018-11-10 08:34:34',100
1,100.0975221,14.7579513,'2018-12-04 11:19:57',100
1,32.7689479,-9.3095648,'2019-06-19 02:28:25',100
1,-102.1943485,17.9567646,'2019-05-24 08:56:44',100
1,128.8189471,35.9132087,'2019-03-03 19:21:44',100
1,-69.08478,48.73808,'2019-10-03 13:37:06',100
1,16.101507,50.2609615,'2019-03-08 06:32:02',100
1,18.1104499,59.1984305,'2019-02-03 07:31:39',100
1,87.750232,47.520508,'2019-03-27 01:51:51',100
1,-72.408389,8.361323,'2018-12-27 11:04:04',100
1,-4.7303397,33.3625159,'2018-11-13 03:21:27',100
1,72.8228652,18.9133079,'2019-07-01 09:53:19',100
1,101.0259275,1.3031434,'2019-08-14 06:38:44',100
1,90.3465971,22.7029212,'2019-08-05 13:41:54',100
1,80.621591,28.685244,'2019-01-07 09:03:45',100
1,121.1268459,41.095685,'2019-03-25 18:16:43',100
1,106.8809319,-6.4933318,'2019-01-11 10:26:56',100
1,-99.110685,19.4621825,'2019-09-20 14:06:00',100
1,-8.270224,41.2914665,'2019-03-16 12:00:24',100
1,27.8863851,-33.0320432,'2019-02-07 12:11:42',100
1,118.905952,32.223502,'2019-02-19 03:26:45',100
1,19.3208433,44.6111646,'2019-07-04 13:33:40',100
1,121.869339,29.476705,'2019-02-26 03:40:00',100
1,-99.1013498,18.6813049,'2018-11-01 15:05:13',100
1,-8.2890328,41.2717724,'2019-03-06 14:19:17',100
1,0.2075745,48.0885087,'2018-12-07 20:49:27',100
1,123.9674831,44.275895,'2018-12-29 03:21:49',100
1,31.7594384,-26.0012842,'2018-11-24 01:53:20',100
1,17.7792323,49.0226636,'2019-03-18 23:08:22',100
1,3.2005641,9.2228301,'2019-07-03 21:23:16',100
1,114.7465,51.0692,'2019-09-22 18:57:39',100
1,117.210612,32.197328,'2019-03-01 00:53:34',100
1,2.510652,49.243003,'2019-07-28 18:40:33',100
1,111.380014,29.584292,'2018-12-18 22:07:58',100
1,110.179953,25.234479,'2019-02-13 00:03:51',100
1,-76.5517132,17.8768385,'2019-03-23 16:22:18',100
1,89.2275131,24.0308651,'2019-08-24 14:07:40',100
1,-58.8651373,-34.6317414,'2019-03-06 05:50:19',100
1,-74.0784785,-15.6442505,'2018-11-24 08:34:50',100
1,112.507849,27.522725,'2019-09-11 12:07:24',100
1,-75.0611147,-10.8812955,'2019-10-08 16:00:28',100
1,6.07097,47.278918,'2019-08-06 09:31:23',100
1,114.1002135,22.916134,'2018-11-02 18:28:03',100
1,125.0587505,7.2484596,'2019-06-10 00:57:11',100
1,77.7663297,64.9142998,'2019-04-16 06:26:26',100
1,25.4970466,-24.3965818,'2018-12-22 12:55:51',100
1,117.893335,4.243113,'2018-11-05 04:30:04',100
1,-54.6847647,-30.9738956,'2019-01-09 19:29:57',100
1,21.1235461,51.5144022,'2018-12-04 17:01:46',100
1,113.993115,22.974898,'2019-09-24 13:06:16',100
1,127.75061,45.843424,'2019-01-12 11:52:48',100
1,68.44668,37.56702,'2018-11-03 06:30:06',100
1,38.1648822,48.1173081,'2019-01-10 15:31:46',100
1,117.087614,36.200252,'2019-10-06 16:03:13',100
1,13.9636888,55.5446591,'2019-07-17 00:47:04',100
1,120.156218,14.973465,'2019-03-13 19:42:34',100
1,7.0821162,5.7179173,'2019-02-21 21:18:41',100
1,-79.0058965,-2.9001285,'2019-03-22 01:45:49',100
1,16.6038706,45.517207,'2019-05-23 13:49:02',100
1,115.2379322,-8.5740103,'2018-12-16 02:41:42',100
1,18.9591376,-33.8880642,'2019-05-18 08:02:24',100
1,-7.883045,40.3356039,'2019-03-13 14:37:15',100
1,108.739519,27.062407,'2019-06-05 01:49:48',100
1,-99.0806088,19.3579802,'2018-12-25 17:11:20',100
1,-87.7221872,41.8822489,'2019-01-30 07:06:54',100
1,122.0616469,6.919884,'2019-09-05 01:55:17',100
1,119.196466,32.501495,'2019-01-30 20:48:16',100
1,-86.8722146,12.4315534,'2019-07-16 13:49:45',100
1,-88.773702,15.845053,'2019-04-28 07:14:55',100
1,111.014357,25.823925,'2019-06-04 05:24:09',100
1,103.5089907,0.0090686,'2019-03-17 02:52:10',100
1,78.9472223,52.5666667,'2019-03-31 02:00:36',100
1,50.163839,53.77377,'2019-05-24 01:03:33',100
1,133.0298493,42.7989149,'2019-10-24 12:03:22',100
1,-70.9273937,-33.6637468,'2019-05-05 13:51:53',100
1,113.3848198,23.1186718,'2019-09-20 03:00:34',100
1,-74.354009,4.809984,'2019-10-26 11:37:45',100
1,123.9558083,47.3455396,'2019-05-29 11:51:14',100
1,13.5559769,49.5642187,'2019-01-30 12:38:20',100
1,37.5985159,55.536259,'2018-12-16 13:33:25',100
1,-2.8935028,34.3983716,'2019-06-29 06:03:26',100
1,106.5849256,-6.8651955,'2019-06-03 02:17:18',100
1,-73.960233,10.148976,'2019-06-05 01:07:47',100
1,129.359811,44.043297,'2019-02-17 23:07:33',100
1,118.285336,24.63827,'2019-05-25 09:33:00',100
1,15.8138245,53.5316199,'2019-08-21 06:35:57',100
1,6.0839611,49.9386129,'2019-01-31 16:45:51',100
1,15.5190353,46.2287025,'2018-10-30 11:11:06',100
1,16.4401504,59.4005705,'2019-06-04 05:58:05',100
1,57.7549537,58.5735318,'2019-04-24 15:20:44',100
1,17.9836819,62.6418615,'2019-10-13 18:27:10',100
1,-58.3736215,-34.7569609,'2018-11-02 01:02:33',100
1,24.8942909,51.5363109,'2019-07-01 15:34:25',100
1,116.638327,36.933812,'2019-08-29 12:19:40',100
1,112.122426,32.009016,'2019-06-19 21:45:43',100
1,132.991547,-5.657692,'2019-08-17 10:09:45',100
1,102.913526,35.0032213,'2019-04-27 01:34:37',100
1,111.656407,28.133945,'2019-03-22 03:50:47',100
1,124.1609842,12.0457956,'2019-05-19 03:35:41',100
1,121.9306,-10.5676,'2018-11-22 23:44:15',100
1,125.72862,44.521785,'2019-07-26 00:40:58',100
1,121.0527067,14.5653343,'2019-06-07 06:11:37',100
1,124.4852,-9.7366,'2018-12-22 21:37:41',100
1,-89.8452348,13.748419,'2019-07-18 05:47:30',100
1,108.8818859,-7.347756,'2018-11-05 11:55:05',100
1,120.9873093,14.6760848,'2018-11-01 18:50:20',100
1,97.5843171,16.0765691,'2019-06-02 17:38:45',100
1,108.975658,34.31028,'2019-09-08 19:01:45',100
1,-56.9042201,-33.5201418,'2019-05-23 13:50:29',100
1,105.770542,26.663449,'2019-03-16 23:42:54',100
1,115.136457,-8.577582,'2019-05-27 06:21:19',100
1,-8.0537529,40.2187855,'2018-12-26 13:30:44',100
1,18.2903712,51.1644956,'2019-01-21 04:35:29',100
1,124.8507146,10.8991156,'2019-02-20 20:58:26',100
1,121.525727,31.259822,'2019-02-18 14:47:10',100
1,44.419895,40.2507786,'2019-10-11 12:29:12',100
1,19.9310781,41.6315023,'2019-02-22 03:43:47',100
1,108.398,30.802718,'2019-07-09 21:34:33',100
1,108.2852049,-6.7790605,'2019-03-13 22:07:00',100
1,35.7517448,32.6733576,'2019-09-15 12:27:20',100
1,15.3515386,48.9975355,'2019-04-23 08:54:28',100
1,37.7066623,55.7479383,'2019-06-10 06:57:04',100
1,104.1142719,30.6803557,'2019-01-06 01:32:44',100
1,-95.8803869,18.1096868,'2019-07-20 04:17:15',100
1,14.5945759,46.1679323,'2019-10-29 14:46:23',100
1,107.319116,34.058401,'2019-05-19 03:24:25',100
1,106.5620398,-7.2560353,'2018-12-22 10:58:17',100
1,115.1021,-8.1145,'2019-04-18 18:36:27',100
1,22.7755938,40.8403439,'2019-04-23 04:39:29',100
1,49.9324113,40.4520266,'2019-04-08 12:13:11',100
1,90.1494904,25.0746235,'2018-12-19 00:54:25',100
1,20.2753893,63.8223321,'2019-07-12 00:19:02',100
1,120.369492,-8.5526865,'2019-01-25 09:53:14',100
1,24.0475546,41.0606685,'2019-02-02 17:06:28',100
1,34.802932,32.174202,'2019-08-29 07:49:41',100
1,101.564635,21.459233,'2018-12-05 02:34:03',100
1,-72.0514291,-13.3964033,'2018-11-21 11:30:41',100
1,-71.7676089,-13.60277,'2019-03-19 17:18:24',100
1,22.4708685,2.1961772,'2018-11-27 15:42:49',100
1,23.4541136,63.8601923,'2019-02-25 03:08:47',100
1,88.3831008,25.9567729,'2019-04-23 00:05:51',100
1,106.0346285,-6.7523072,'2019-02-09 02:52:25',100
1,120.8333,16.8,'2018-11-23 19:04:32',100
1,-74.1709702,6.6195382,'2018-11-08 13:47:07',100
1,33.1745097,-12.2848978,'2018-10-30 00:43:55',100
1,-61.5471829,10.701232,'2019-03-16 03:46:41',100
1,112.1060214,-8.1995552,'2019-03-03 09:57:33',100
1,18.7772645,43.505478,'2018-11-08 04:15:25',100
1,112.132488,34.728584,'2019-07-26 19:27:11',100
1,122.980034,42.632281,'2019-10-14 18:01:28',100
1,116.122523,24.288578,'2018-12-11 04:38:07',100
1,124.5163,-9.8502,'2018-12-13 23:24:35',100
1,123.583231,-10.182653,'2018-12-16 23:26:48',100
1,114.993228,28.440223,'2019-05-09 10:07:32',100
1,33.541032,59.6443858,'2019-07-21 22:19:59',100
1,112.726555,27.511611,'2019-02-05 14:37:23',100
1,91.29244,51.40698,'2019-06-26 15:36:22',100
1,123.9014967,12.7360955,'2019-08-31 09:22:55',100
1,122.949298,41.068909,'2018-11-14 06:04:50',100
1,-3.664859,16.4175955,'2019-05-31 01:23:31',100
1,80.284415,5.995876,'2019-01-29 05:11:31',100
1,114.606141,28.201266,'2018-11-26 11:22:32',100
1,-74.4195864,18.5614891,'2018-11-30 22:49:50',100
1,-6.1349155,53.5834008,'2019-05-06 18:13:02',100
1,78.2041704,52.7572749,'2018-12-18 16:11:27',100
1,108.6324073,-7.4720926,'2019-05-08 09:54:55',100
1,18.5985286,51.035673,'2019-08-13 14:28:43',100
1,138.9363063,35.0725969,'2018-11-23 07:40:03',100
1,21.1806058,45.2224944,'2018-11-27 23:43:21',100
1,-58.5497795,-34.5499678,'2019-01-18 11:43:12',100
1,111.777681,29.264004,'2018-11-29 02:04:58',100
1,107.5187988,-6.9384816,'2019-06-25 12:51:24',100
1,104.1698463,15.8515169,'2019-08-18 02:47:35',100
1,68.533658,39.3960229,'2019-09-06 22:29:25',100
1,7.0848063,4.7406191,'2019-09-18 22:24:41',100
